INDEX,TARGET_FLAG,TARGET_AMT,KIDSDRIV,AGE,HOMEKIDS,YOJ,INCOME,PARENT1,HOME_VAL,MSTATUS,SEX,EDUCATION,TRAVTIME,CAR_USE,BLUEBOOK,TIF,RED_CAR,OLDCLAIM,CLM_FREQ,REVOKED,MVR_PTS,CAR_AGE,URBANICITY,JOB_Clerical,JOB_Doctor,JOB_Home Maker,JOB_Lawyer,JOB_Manager,JOB_Professional,JOB_Student,JOB_z_Blue Collar,CAR_TYPE_Minivan,CAR_TYPE_Panel Truck,CAR_TYPE_Pickup,CAR_TYPE_Sports Car,CAR_TYPE_Van,CAR_TYPE_z_SUV
64,0,,0,36.0,3,12.0,56048.0,0,137836.0,0,0,3,15,1,10700,6,0,2045,2,0,2,16.0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
68,0,,0,34.0,3,12.0,22510.0,0,123888.0,0,0,1,26,1,14690,4,1,0,0,1,0,1.0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0
75,1,,0,35.0,2,12.0,,1,0.0,1,1,0,43,1,9730,5,0,0,0,0,4,4.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
76,1,,2,44.0,2,14.0,45576.0,0,156623.0,0,1,0,27,1,1500,4,0,25276,1,0,8,,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
83,0,,0,48.0,0,9.0,61509.0,0,195438.0,0,0,3,40,0,23230,6,1,0,0,0,1,17.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
87,1,,0,62.0,0,15.0,40656.0,0,208242.0,0,1,1,57,1,9170,4,0,42342,2,1,2,7.0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
92,0,,0,39.0,0,11.0,33727.0,0,0.0,1,1,2,27,1,10850,1,0,8350,1,0,2,12.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
98,0,,0,38.0,0,0.0,0.0,0,0.0,0,0,1,41,0,17470,10,0,3157,2,0,5,6.0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
106,0,,0,39.0,2,0.0,0.0,0,69369.0,0,1,1,36,1,8750,4,0,0,0,0,0,8.0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
107,0,,2,44.0,2,13.0,142588.0,0,365256.0,0,0,3,28,1,21790,6,1,0,0,0,2,9.0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
113,0,,0,45.0,0,12.0,32394.0,0,0.0,1,1,1,33,1,13770,4,0,0,0,0,0,1.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
120,0,,0,43.0,1,0.0,0.0,0,70170.0,0,1,2,26,1,8350,1,0,0,0,0,3,7.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
123,1,,0,64.0,0,15.0,31738.0,0,197010.0,0,0,0,23,0,14620,6,0,3994,2,0,0,1.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
125,1,,0,60.0,0,9.0,125893.0,0,0.0,1,0,4,21,0,7500,9,1,7278,2,0,4,15.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
126,1,,2,35.0,4,6.0,154577.0,1,397868.0,1,1,2,27,1,20450,6,0,4645,1,0,3,1.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
128,0,,0,52.0,0,11.0,79348.0,0,270032.0,0,1,1,23,1,13150,11,0,0,0,0,2,1.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
129,0,,0,56.0,2,14.0,192089.0,0,471701.0,0,0,4,31,0,21100,1,1,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
131,0,,0,55.0,0,15.0,108152.0,0,329756.0,0,1,3,18,1,12320,1,0,0,0,1,0,15.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
135,1,,0,26.0,0,8.0,53244.0,0,0.0,1,0,2,28,0,20920,3,1,6224,1,0,1,8.0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
141,0,,0,52.0,0,8.0,88560.0,0,244028.0,0,0,3,14,1,13630,1,0,0,0,0,4,17.0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
147,0,,0,41.0,0,12.0,110386.0,0,335488.0,0,0,3,21,0,16640,1,1,0,0,0,2,14.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
148,0,,0,49.0,0,12.0,53765.0,0,0.0,1,1,2,5,1,12360,4,0,0,0,0,0,1.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
151,0,,0,30.0,2,,26226.0,0,165178.0,0,1,1,68,1,23610,4,0,0,0,0,1,1.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1
156,0,,1,34.0,3,12.0,29431.0,0,143149.0,0,1,0,12,1,22560,1,0,0,0,0,1,,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
157,0,,0,44.0,0,14.0,44790.0,0,205463.0,0,1,3,5,0,19800,4,0,37163,1,0,4,9.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
174,0,,0,49.0,0,,38326.0,0,133010.0,0,0,3,5,1,10230,4,1,0,0,0,0,17.0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
186,1,,1,40.0,2,12.0,35260.0,0,141167.0,0,1,0,30,1,9740,7,0,2235,1,0,8,1.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
193,0,,0,26.0,3,9.0,33283.0,0,104323.0,0,0,2,37,0,7690,10,0,0,0,0,2,16.0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
195,0,,0,46.0,0,7.0,26697.0,0,134863.0,0,1,0,43,1,15080,6,0,0,0,1,4,1.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
212,0,,0,50.0,0,7.0,73308.0,0,240645.0,1,0,3,38,1,18720,7,0,0,0,0,2,19.0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0
213,1,,0,62.0,0,12.0,22181.0,0,185459.0,1,1,1,24,1,17880,7,0,9873,3,0,5,1.0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
217,0,,0,53.0,1,13.0,52759.0,0,164906.0,0,1,2,41,1,24160,9,0,0,0,0,0,13.0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0
223,0,,0,44.0,0,4.0,146267.0,0,357184.0,0,0,3,51,0,6720,4,0,0,0,0,0,10.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
226,0,,0,48.0,1,10.0,84629.0,0,308848.0,0,1,2,35,1,15060,7,0,9592,1,0,0,10.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
228,1,,1,45.0,2,17.0,111268.0,0,288071.0,0,1,3,46,1,24600,1,0,28026,2,1,2,10.0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
230,0,,0,41.0,0,10.0,97700.0,0,0.0,1,1,2,43,1,26250,8,0,0,0,0,0,6.0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0
241,0,,0,32.0,3,13.0,30955.0,1,111256.0,1,1,1,9,1,7800,4,0,0,0,1,0,8.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
243,0,,0,49.0,1,15.0,89612.0,0,261946.0,0,0,3,23,0,6400,10,1,0,0,0,0,23.0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
249,0,,0,41.0,0,12.0,80718.0,0,0.0,1,1,2,29,1,26480,11,0,8623,3,0,5,8.0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
281,1,,1,44.0,2,15.0,46140.0,0,169084.0,0,0,1,29,0,10510,1,0,4276,3,0,7,1.0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
288,0,,0,47.0,0,12.0,80105.0,0,0.0,1,0,3,29,1,14210,6,1,0,0,0,1,12.0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
294,0,,2,41.0,2,8.0,,0,0.0,0,0,0,43,0,5850,1,1,9419,1,0,5,6.0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0
295,0,,0,41.0,2,10.0,78675.0,1,265450.0,1,0,2,33,0,13470,11,1,0,0,0,0,3.0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0
300,0,,0,50.0,0,10.0,219024.0,0,0.0,1,0,4,27,0,23370,4,1,4117,2,0,4,20.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
302,0,,0,51.0,0,10.0,55573.0,0,0.0,1,1,3,18,1,12160,1,0,9768,1,0,6,14.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
303,0,,0,53.0,0,8.0,61862.0,0,245885.0,0,0,4,33,1,11270,1,1,0,0,0,0,14.0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
308,1,,0,32.0,3,14.0,21944.0,0,128776.0,0,1,0,34,1,7270,1,0,0,0,1,1,1.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
319,0,,0,48.0,0,14.0,42008.0,0,176219.0,0,1,3,23,1,10000,4,0,0,0,0,0,14.0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1
320,0,,0,54.0,0,8.0,90149.0,0,261569.0,0,1,3,17,1,15910,4,0,0,0,0,1,10.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
324,0,,0,55.0,0,15.0,75249.0,0,0.0,1,0,3,5,0,17020,1,1,1316,2,0,1,21.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
331,0,,0,51.0,0,11.0,117016.0,0,0.0,1,1,3,23,1,20320,4,0,1197,2,0,6,8.0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
343,0,,0,47.0,0,7.0,76462.0,0,229334.0,0,0,2,29,1,13850,6,1,0,0,0,0,7.0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
347,0,,0,44.0,1,,0.0,0,70461.0,0,1,3,19,1,2640,4,0,2219,2,0,1,13.0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
348,1,,0,36.0,0,13.0,20891.0,0,134406.0,0,1,1,39,0,5100,1,0,2949,2,0,9,7.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
350,1,,0,35.0,2,10.0,17493.0,1,102902.0,1,1,0,52,1,19340,9,0,5658,3,0,7,1.0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
357,0,,0,43.0,0,11.0,39848.0,0,136304.0,1,1,3,45,1,18060,8,0,0,0,0,0,15.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
358,0,,0,42.0,1,12.0,117978.0,1,0.0,1,1,2,17,0,28700,1,0,0,0,0,0,7.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1
360,0,,0,56.0,0,12.0,62483.0,0,,0,1,2,18,1,20940,6,0,0,0,0,0,8.0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
366,0,,0,39.0,0,14.0,73367.0,0,0.0,1,0,2,36,1,12740,6,1,3320,1,0,4,7.0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
367,0,,0,32.0,4,15.0,4478.0,1,0.0,1,1,0,7,1,6780,4,0,7181,3,0,5,8.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
368,0,,0,44.0,1,9.0,5952.0,0,0.0,0,0,2,22,0,6500,4,1,0,0,0,0,10.0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
376,0,,0,44.0,1,11.0,75046.0,0,244819.0,0,0,1,56,0,9000,4,1,3288,3,0,6,10.0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
380,0,,0,38.0,0,10.0,75432.0,0,0.0,1,1,2,51,1,16260,1,0,8035,3,0,0,13.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
388,0,,0,35.0,3,13.0,64872.0,0,187354.0,0,1,0,44,1,11490,1,0,0,0,0,3,8.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
396,0,,0,55.0,0,14.0,66964.0,0,0.0,1,0,3,47,1,13700,6,1,6183,3,0,3,18.0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
398,0,,0,42.0,2,11.0,34210.0,0,186734.0,0,0,1,34,1,12880,6,1,1830,1,0,0,1.0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
403,0,,1,43.0,2,11.0,24124.0,0,157794.0,0,1,0,40,1,8140,7,0,0,0,0,0,1.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1
410,1,,0,44.0,0,12.0,39852.0,0,125283.0,0,1,1,37,0,7410,1,0,3704,2,0,0,6.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
412,0,,0,51.0,0,13.0,65702.0,0,0.0,1,1,3,27,1,15820,1,0,7181,2,0,3,1.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
420,0,,0,34.0,1,12.0,68833.0,0,183087.0,0,1,2,35,0,21940,4,0,1494,2,0,3,9.0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
434,0,,1,40.0,2,6.0,54159.0,0,180764.0,0,0,0,65,1,16920,10,1,0,0,0,1,1.0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0
440,0,,0,37.0,3,17.0,6217.0,0,0.0,0,1,1,27,0,22260,10,0,0,0,1,0,4.0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
450,1,,0,58.0,0,14.0,39707.0,0,192089.0,0,0,0,29,0,16870,1,1,3546,1,0,6,6.0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
453,0,,0,50.0,0,10.0,24358.0,0,128210.0,0,0,0,11,1,17790,3,0,0,0,1,0,7.0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
464,0,,0,46.0,0,7.0,106409.0,0,0.0,1,1,3,42,0,24410,6,0,6948,1,0,0,18.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
465,0,,0,53.0,0,14.0,59797.0,0,178230.0,0,1,4,35,1,18070,4,0,0,0,0,0,16.0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
466,1,,0,63.0,2,10.0,52064.0,0,,0,1,1,16,0,11770,1,0,834,2,0,8,1.0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
473,0,,0,53.0,0,7.0,77012.0,0,316239.0,0,0,4,22,1,21440,1,0,8744,2,0,0,13.0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
476,0,,0,36.0,0,11.0,17085.0,0,0.0,0,1,1,58,1,15840,7,0,4070,2,0,2,1.0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0
478,0,,0,43.0,0,13.0,238856.0,0,,0,0,3,19,0,29690,11,1,0,0,0,0,22.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
479,0,,0,54.0,0,12.0,69625.0,0,271183.0,0,1,2,51,1,22340,1,0,3155,1,0,2,12.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
493,0,,0,39.0,3,16.0,42535.0,0,189139.0,0,0,1,22,0,19330,4,1,0,0,0,1,8.0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0
497,0,,1,43.0,2,14.0,81674.0,0,233744.0,0,0,2,39,0,34680,1,0,0,0,0,1,10.0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
503,0,,0,51.0,0,13.0,34658.0,0,159187.0,0,0,2,31,1,15660,1,0,0,0,0,0,11.0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0
504,0,,0,42.0,0,0.0,0.0,0,0.0,1,1,1,5,1,25540,1,0,0,0,0,0,1.0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
505,0,,0,41.0,0,6.0,86227.0,0,237057.0,1,0,3,28,0,19530,9,0,2948,3,0,2,17.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
507,0,,0,35.0,1,12.0,77126.0,0,242001.0,0,0,1,5,0,11510,10,1,3079,3,0,0,1.0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
513,0,,0,35.0,2,0.0,0.0,0,0.0,0,1,0,32,1,4810,1,0,0,0,0,0,6.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
519,0,,1,41.0,3,5.0,30043.0,1,,1,0,1,22,1,16860,4,1,0,0,0,0,1.0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
521,1,,0,43.0,0,14.0,54932.0,0,225678.0,0,0,1,37,0,11290,4,1,5076,3,0,5,1.0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
522,1,,0,42.0,0,8.0,94591.0,0,309644.0,1,0,0,21,0,17470,6,1,16121,3,1,3,8.0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
545,0,,1,56.0,2,17.0,,0,315504.0,0,1,2,32,1,28740,1,0,0,0,0,1,6.0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
549,0,,0,40.0,1,13.0,79715.0,1,0.0,1,1,2,6,1,23140,10,0,0,0,0,0,7.0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
551,0,,0,51.0,0,12.0,40760.0,0,186223.0,1,0,2,24,1,11880,1,0,0,0,0,0,8.0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
556,0,,0,38.0,0,10.0,28409.0,0,0.0,1,0,1,27,0,8140,10,1,0,0,0,1,7.0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0
557,1,,0,27.0,3,9.0,69794.0,1,0.0,1,1,2,24,1,14660,4,0,2848,1,0,3,6.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
559,0,,1,42.0,2,15.0,85408.0,0,274402.0,0,1,1,32,0,20170,10,0,697,2,0,0,8.0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0
560,1,,0,55.0,0,11.0,3865.0,0,0.0,1,1,0,27,1,16600,1,0,6089,2,1,0,1.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
566,0,,0,43.0,0,7.0,58112.0,0,0.0,1,0,2,34,1,1500,4,1,0,0,0,2,11.0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0
569,0,,0,54.0,0,12.0,65298.0,0,213225.0,0,1,1,5,1,8030,17,0,4528,3,0,5,1.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
573,0,,1,37.0,2,9.0,54349.0,0,212419.0,0,1,1,28,1,10630,13,0,1381,1,0,4,11.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
578,1,,0,44.0,0,12.0,,0,0.0,1,1,1,32,0,10770,1,0,0,0,0,2,8.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
579,0,,0,44.0,2,7.0,20324.0,0,147038.0,0,1,1,20,1,10280,1,0,0,0,0,0,1.0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0
582,0,,2,37.0,3,11.0,159092.0,0,382687.0,0,0,2,29,1,15050,6,1,1927,3,0,0,8.0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0
596,1,,0,31.0,2,0.0,0.0,0,0.0,0,1,0,48,1,7740,4,0,7323,1,0,7,1.0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
598,1,,2,36.0,2,0.0,0.0,0,110346.0,0,1,1,28,1,5100,4,0,39425,3,1,1,9.0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
599,0,,0,54.0,0,12.0,77267.0,0,0.0,1,1,2,14,1,14630,1,0,8395,2,0,0,9.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
602,0,,0,39.0,0,0.0,0.0,0,0.0,1,1,1,53,0,5500,1,0,0,0,0,0,8.0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0
605,1,,1,57.0,2,0.0,0.0,0,0.0,0,0,1,29,1,9240,1,1,8336,2,1,5,1.0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
617,1,,0,34.0,2,0.0,0.0,1,0.0,1,1,1,22,1,11520,9,0,0,0,1,0,9.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
619,0,,0,48.0,0,10.0,7302.0,0,,1,1,0,27,1,7030,10,0,3564,1,0,3,1.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
630,0,,0,52.0,0,15.0,88691.0,0,279497.0,0,0,2,40,1,18200,4,1,1261,4,0,2,10.0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
634,1,,1,58.0,2,17.0,3272.0,0,0.0,0,0,0,42,1,7200,1,1,5086,2,0,2,5.0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
643,1,,0,45.0,0,14.0,65466.0,0,212677.0,0,0,1,24,0,7080,3,0,0,0,0,2,1.0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
645,0,,0,72.0,0,16.0,63890.0,0,256797.0,0,1,3,41,1,9100,7,0,4448,3,0,0,6.0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
647,0,,0,48.0,0,8.0,43075.0,0,175858.0,0,1,1,52,1,13970,4,0,5878,2,0,3,11.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
649,0,,0,49.0,0,9.0,90658.0,0,276028.0,1,1,2,7,0,12350,13,0,0,0,0,0,7.0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0
656,0,,0,57.0,0,14.0,200772.0,0,465304.0,1,1,4,27,1,9270,1,0,0,0,0,0,,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
657,0,,0,22.0,0,,36821.0,0,193948.0,1,1,3,23,1,29390,6,0,8502,2,0,0,20.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
658,0,,0,53.0,0,13.0,108744.0,0,333039.0,0,0,3,5,0,5430,1,1,3267,1,0,0,,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
667,0,,0,50.0,0,14.0,30795.0,0,174778.0,0,0,1,53,0,8920,6,1,0,0,0,0,1.0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0
692,0,,0,59.0,0,12.0,155410.0,0,422815.0,0,0,2,40,0,33330,7,1,4765,3,0,4,10.0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
693,0,,0,33.0,3,7.0,,0,147326.0,0,1,0,38,1,22520,5,0,3075,1,0,6,1.0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0
698,1,,0,48.0,0,11.0,26875.0,0,0.0,1,0,1,18,0,10450,1,0,3830,1,0,8,6.0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
699,1,,1,42.0,3,11.0,99269.0,1,306012.0,1,0,2,34,0,25910,7,1,45894,2,1,1,10.0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
700,0,,0,50.0,0,11.0,102262.0,0,0.0,1,0,1,39,0,16730,14,1,0,0,0,0,8.0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0
704,0,,0,53.0,0,2.0,13753.0,0,0.0,1,1,0,49,1,2880,4,0,0,0,0,1,,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0
707,0,,0,49.0,0,9.0,60368.0,0,170643.0,0,0,2,16,1,6400,4,0,0,0,0,0,4.0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
708,1,,0,21.0,1,8.0,18483.0,1,0.0,1,1,1,20,1,8150,1,0,7781,2,0,3,1.0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
709,0,,0,50.0,0,9.0,58628.0,0,0.0,1,0,3,14,1,12360,1,1,0,0,0,0,15.0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
713,0,,0,53.0,0,0.0,0.0,0,105085.0,0,0,3,31,1,6800,11,1,0,0,0,0,14.0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
714,0,,0,49.0,0,2.0,81280.0,0,241420.0,0,0,2,24,1,14530,1,0,0,0,0,0,6.0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
716,1,,1,38.0,2,13.0,38317.0,0,125157.0,0,1,4,44,1,1500,1,0,2896,1,0,8,8.0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
718,0,,0,53.0,0,11.0,70026.0,0,0.0,1,1,3,39,1,18780,10,0,0,0,0,0,11.0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
722,0,,0,49.0,0,8.0,,0,0.0,1,0,3,26,1,12910,4,0,0,0,0,0,17.0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
729,0,,0,48.0,0,8.0,134140.0,0,0.0,1,0,4,34,0,30240,1,0,7478,2,0,6,13.0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
731,0,,0,53.0,0,13.0,,0,499433.0,0,0,4,26,1,14610,6,0,0,0,0,0,5.0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
733,1,,0,51.0,0,4.0,72453.0,0,0.0,1,1,4,52,1,13850,1,0,2847,4,0,7,15.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
746,0,,2,37.0,2,5.0,,0,235987.0,0,0,2,50,1,11270,1,1,0,0,0,3,1.0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
